date	clones	fetches	clone traffic [GB]	fetch traffic [GB]	LFS traffic [GB]
2017-10-04	1722	2248	67	5	48
2017-10-03	1867	2123	57	8	40
2017-10-02	1605	2744	52	2	48
2017-10-01	608	359	18	2	8
2017-09-30	509	224	17	0	8.8
2017-09-29	1962	2087	65	2	45
2017-09-28	2352	2783	62	7	48
2017-09-26	2113	2656	73	4	44
2017-09-25	1840	2967	60	7	40
2017-09-24	798	676	27	9	8.6
2017-09-23	517	242	16	3	8
2017-09-22	1498	2414	56	3	44
2017-09-21	2035	2739	76	5	41
2017-09-20	1719	2829	87	9	46
2017-09-19	1864	2432	84	5	48
2017-09-18	1995	2742	89	6	46
2017-09-17	633	536	15	2	17
2017-09-16	526	263	13	1	8.2
