date	metric-1	metric-2	metric-3
2018-01-01	1	1	0
2018-01-02	1	2	0
2018-01-03	1	3	0
2018-01-04	1	4	0
2018-01-05	1	5	0
2018-01-06	1	6	0
2018-01-07	1	7	0
2018-01-08	2	1	0
2018-01-09	2	2	0
2018-01-10	2	3	0
2018-01-11	2	4	0
2018-01-12	2	5	0
2018-01-13	2	6	0
2018-01-14	2	7	0
2018-01-15	3	1	0
2018-01-16	3	2	0
2018-01-17	3	3	0
2018-01-18	3	4	0
2018-01-19	3	5	0
2018-01-20	3	6	0
2018-01-21	3	7	0
2018-01-22	4	1	0
2018-01-23	4	2	0
2018-01-24	4	3	0
2018-01-25	4	4	0
2018-01-26	4	5	0
2018-01-27	4	6	0
2018-01-28	4	7	0
